Module_Complexity_Score,Test_Case_Count,Automation_Coverage,Code_Churn,Defects_Previous_Cycle,Execution_Time_Previous,Estimated_Execution_Time,Expected_Defect_Count
0.6453584252791286,-0.5366610911151626,1.1905984389908861,-0.10537280512684881,-0.6362174524849606,1.216273193493653,-0.17837658853564423,-0.05808011279707358
1.3588051247849542,1.0045129193561697,0.4195832010331153,-1.503527929041507,-0.18962986205134258,1.3232714923189755,0.2727797905642534,-1.2772004159279093
-0.06808827422669714,1.251100761031583,1.4219030103782173,1.7600902308239752,-0.4129236572681516,1.2697723429063144,0.8528379922641218,1.0255823788747804
1.3588051247849542,0.09522025317808372,0.18827862964578404,0.16973588502347475,0.9268391140327026,-1.1644389553697676,0.07942705666429728,1.1610401903337622
1.3588051247849542,1.6518060037541293,0.8821923438077778,0.22626506793107548,-1.5293926333521968,-0.6294474612431562,1.0139652705140851,-0.7353691700919823
-0.7815349737325228,0.17227895370165033,0.11117710585000697,0.5315226556321194,-0.6362174524849606,1.0022765958430087,0.04720160101430459,0.4837511330388534
-0.06808827422669714,-0.5520728312198758,0.03407558205422987,-1.0286827926176607,1.5967204996831297,1.4302697911442976,-0.9517875241354687,0.21283551012088994
-0.06808827422669714,1.0507481396703098,-0.8140411796993181,-1.0550630779745411,-0.6362174524849606,-1.2446876794887594,1.0784161818140707,-1.2772004159279093
-0.06808827422669714,-0.13595584839261612,-1.2766503224739805,0.5465971044074797,-0.4129236572681516,0.0660414811214386,0.4016816131642242,0.3482933215798717
1.3588051247849542,0.8349837782043232,0.959293867603555,-1.4507673583277463,-1.0828050429185787,0.7347808487797028,0.14387796796428265,-1.2772004159279093
0.6453584252791286,-0.9681898140471356,1.6532075817655487,-1.1869645047589428,-0.6362174524849606,1.53726808996962,-1.2095911693354102,-1.0062847930099459
-0.06808827422669714,1.158630320403303,-0.27433051312887846,1.0139050164436456,-0.18962986205134258,1.0557757452556698,0.6917107140141584,0.07737769866190818
1.3588051247849542,-0.6137197916387291,-1.739259465248643,-1.439461521746226,-0.6362174524849606,-0.8969432083064619,-0.4684056893855784,-1.412658227386891
-0.7815349737325228,-2.0007764010629283,-1.1995487986782034,-0.8967813658332591,-0.6362174524849606,0.3335372281847443,-1.7896493710352785,-1.1417426044689276
0.6453584252791286,0.23392591412050362,1.7303091055613258,-0.09783558073916872,-0.6362174524849606,-0.6026978865368257,-0.5006311450355712,-0.4644535471740188
-0.7815349737325228,0.8349837782043232,-0.5827366083119868,-0.7573427146611772,0.4802515235990845,-0.12120554182287539,0.627259802714173,-0.3289957357150371
0.6453584252791286,0.4805137557959168,-0.7369396559035409,0.7915568970070828,0.4802515235990845,-1.1911885300760983,1.1106416374640633,0.8901245674157987
1.3588051247849542,0.2185141740157903,-0.8911427034950952,-1.0965178121067816,-1.0828050429185787,1.1092748946683308,0.014976145364311902,-1.5481160388458728
-1.4949816732383485,-0.6599550119528691,-0.04302594174154721,-0.9834594462915801,-1.5293926333521968,0.6545321246607111,-1.1129148023854323,-1.5481160388458728
0.6453584252791286,0.9582776990420299,-0.6598381321077639,-0.7874916122118976,-0.6362174524849606,0.7615304234860334,1.4328961939639902,-0.7353691700919823
-0.7815349737325228,0.2185141740157903,0.3424816772373382,1.1646495041972476,1.3734267044663206,-0.4689500130051728,0.49835798011420224,1.5674136247107076
1.3588051247849542,0.23392591412050362,0.8050908200120007,-0.7121193683350966,0.2569577283822755,-0.9771919324254537,0.11165251231428996,-0.05808011279707358
0.6453584252791286,-0.5674845713245892,-1.662157941452866,1.579196845519653,1.3734267044663206,-1.1911885300760983,0.46613252446420955,1.9737870590876527
-1.4949816732383485,1.019924659460883,0.6508877724204466,0.882003589659244,-1.5293926333521968,-1.2981868289014205,0.49835798011420224,-0.19353792425605532
-1.4949816732383485,-1.2456011359319754,-0.04302594174154721,1.2324845236863684,-1.0828050429185787,0.60103297524805,-0.5973075119855492,0.07737769866190818
-0.06808827422669714,1.543923823021136,-0.1201274655373243,0.6182007360904406,1.1501329092495116,-0.9771919324254537,1.2717689157140268,0.4837511330388534
-0.06808827422669714,0.4342785354817768,0.11117710585000697,-1.5638257241429476,1.1501329092495116,0.17303977994676087,-0.3395038667856077,-0.4644535471740188
-0.7815349737325228,0.5421607162147701,-0.1201274655373243,-1.3188659315433444,-0.8595112477017697,-1.3784355530204122,-0.43618023373558573,-1.412658227386891
0.6453584252791286,-0.07430888797376284,-0.1201274655373243,0.25641396548179585,1.3734267044663206,0.1462902052404303,0.3372307018642388,0.8901245674157987
0.6453584252791286,-1.4459537572932486,1.4219030103782173,-0.6442843488459757,-1.5293926333521968,1.162774044080992,-1.4996202701853445,-1.5481160388458728
-0.06808827422669714,-0.7832489327905757,-1.3537518462697578,-0.7309624293042969,-1.5293926333521968,1.2697723429063144,-0.43618023373558573,-1.6835738503048545
0.6453584252791286,-0.4441906504868826,-0.6598381321077639,0.3581664947154772,0.033663933165466446,-1.1644389553697676,-0.14615113288565154,0.6192089444978351
0.6453584252791286,-0.05889714786904952,1.4990045341739946,-0.9420047121593396,-1.3060988381353877,1.3232714923189755,-0.6617584232855346,-1.2772004159279093
-1.4949816732383485,-1.8774824802252217,1.036395391399332,0.8631605286900437,0.9268391140327026,1.029026170549339,-1.7896493710352785,1.0255823788747804
-0.06808827422669714,1.3435712016598629,0.7279892962162237,-0.9646163853223799,1.5967204996831297,1.3232714923189755,0.4016816131642242,0.07737769866190818
1.3588051247849542,0.8041602979948966,-1.1995487986782034,-0.9570791609346998,0.033663933165466446,0.6545321246607111,0.8850634479141145,-0.5999113586330006
-0.06808827422669714,1.297335981345723,1.5761060579697717,-0.11667864170836896,-0.18962986205134258,-0.7364457600684785,0.9817398148640926,0.07737769866190818
1.3588051247849542,0.6962781172619034,1.5761060579697717,1.3983034602153306,0.4802515235990845,1.3232714923189755,0.9172889035641072,1.1610401903337622
-1.4949816732383485,0.2801611344346436,-1.4308533700655348,0.7915568970070828,0.4802515235990845,-1.4319347024330733,0.7239361696641511,0.6192089444978351
-0.7815349737325228,0.4034550552723502,1.1905984389908861,-0.8666324682825386,-1.3060988381353877,-0.5759483118304951,0.014976145364311902,-1.5481160388458728
